text,label,trend,Time,Name,Quote,Before,After,rel_change
s p setia tnb astro vsi puc mcil dkls priceworth international titijaya cuscapi sapura energy ock and ea technique,1,flat,2018-03-29T00:02:18+08:00,OCK,172,0.8,0.8,0.0
stocks to watch press metal mesiniaga eduspec multi sports sumatec,2,uptrend,2019-11-05T11:28:26+08:00,EDUSPEC,107,0.06,0.07,0.16666666666666682
samchem 3q net profit almost doubled on higher sales,2,uptrend,2017-11-10T20:11:55+08:00,SAMCHEM,5147,0.985,1.04,0.0558375634517767
smtrack malayan united industries green packet focus point dolomite kumpulan powernet,2,uptrend,2019-06-10T13:26:01+08:00,DOLMITE,5835,0.185,0.195,0.054054054054054106
favelle favco may rise higher says rhb retail research,1,flat,2018-06-18T08:44:01+08:00,FAVCO,7229,2.66,2.53,-0.04887218045112794
stock with momentum hiap huat holdings,1,flat,2018-09-19T11:13:31+08:00,HHHCORP,160,0.115,0.115,0.0
aax top glove scgm puc tropicana bintai kinden focus dynamics and oversea enterprise,1,flat,2020-10-06T23:56:25+08:00,FOCUS,116,0.8,0.833333,0.04166624999999993
upping offer only way for mbm resources buyout to happen,1,flat,2018-04-04T08:59:25+08:00,MBMR,5983,2.4,2.42,0.008333333333333342
yinson kenanga investment bank wong engineering keck seng genting landmarks sapura energy top glove affin bank bhic and minetech resources,1,flat,2020-04-02T00:11:14+08:00,KENANGA,6483,0.4,0.4,0.0
higher gas sales push gas malaysia 4q net profit up 20 y o y,1,flat,2021-02-26T18:43:20+08:00,GASMSIA,5209,2.63,2.66,0.011406844106463974
trc synergy axis reit idimension kejuruteraan asastera ocr kkb engineering and cimb,1,flat,2019-10-21T23:21:44+08:00,TRC,5054,0.475,0.475,0.0
omesti ups stake in ho hup to 12 6,2,uptrend,2020-03-24T20:12:44+08:00,HOHUP,5169,0.28,0.295,0.053571428571428416
heveaboard wz bright packaging gets homeritz khind latitude myeg naim pdz poh huat,2,uptrend,2020-07-02T13:39:09+08:00,PDZ,6254,0.05,0.07,0.4000000000000001
jhm consolidation to transfer to main market,1,flat,2019-12-31T20:20:39+08:00,JHM,127,1.67,1.7,0.017964071856287442
pharmaniaga in talks with moh over covid 19 vaccine purchase,1,flat,2021-01-14T16:15:39+08:00,PHARMA,7081,5.27,5.28,0.0018975332068312477
milux shares climb for fourth day on o g venture,1,flat,2020-06-25T16:35:48+08:00,MILUX,7935,0.4625,0.4575,-0.01081081081081082
media prima rethinking business models via odyssey strategy,1,flat,2017-12-04T09:59:07+08:00,MEDIA,4502,0.64,0.63,-0.015625000000000014
promising growth outlook for scientex,1,flat,2018-03-26T10:07:44+08:00,SCIENTX,4731,2.72,2.81,0.03308823529411759
stock with momentum kelington group bhd,1,flat,2018-08-08T11:12:01+08:00,KGB,151,0.81,0.835,0.030864197530864085
7 eleven caring genting genm tnb drb hicom heineken press metal dutch lady myeg umw kpj supermax berjaya corp litrak tropicana velesto kps affin bank karex sarawak oil palms and star media,1,flat,2019-11-29T00:28:01+08:00,SOP,5126,3.08,3.21,0.04220779220779217
ammb trends higher despite legal fight with ex pm najib,1,flat,2019-12-11T10:31:22+08:00,AMBANK,1015,3.87,3.9,0.007751937984496074
igb affin bank mrcb gamuda hartalega mahb dialog ytl corp ambank astro ppb hap seng drb hicom myeg parkson mah sing and rhb,2,uptrend,2018-05-31T23:39:12+08:00,GAMUDA,5398,3.18,3.45,0.08490566037735849
pintaras jaya bags another nine jobs in singapore worth rm156m,1,flat,2019-07-31T19:49:55+08:00,PTARAS,9598,2.66,2.74,0.030075187969924838
drb hicom hiap teck inchken kuchai uem sunrise pensonic,1,flat,2018-01-24T13:44:24+08:00,UEMS,5148,1.19,1.21,0.016806722689075647
petronas chemicals s p setia airasia x misc malayan flour mills kkb engineering knm sime darby property daibochi mega first btm resources netx puc and apex equity,1,flat,2019-11-14T00:46:53+08:00,PUC,7,0.275,0.275,0.0
kimlun scientex myeg gabungan aqrs barakah dnex ghl mrcb tan chong mynews and hap seng,1,flat,2018-06-21T00:25:03+08:00,MYNEWS,5275,1.62,1.58,-0.024691358024691377
berjaya land seeks entry into iceland s hotel market via acquisition,1,flat,2019-07-15T19:00:05+08:00,BJCORP,3395,0.25,0.25,0.0
ahealth ancomlb asiaply asia media bursa cni compugt cuscapi dgb dksh dolphin duopharma dpih eco world geshen itronic jcy jhm karex kenanga komarkcorp mah sing mikromb n2n nice orion oversea pecca and eight others,2,uptrend,2020-08-05T14:15:08+08:00,JCY,5161,0.58,0.775,0.33620689655172425
bintai kinden nets rm31 5mil as it cuts stake in singapore firm,1,flat,2017-08-30T23:55:26+08:00,BINTAI,6998,0.185,0.185,0.0
ancom willowglen gocean sridge idimension tashin tdm hiap teck wong degem scgm quality,1,flat,2019-12-10T13:55:28+08:00,TDM,2054,0.325,0.31,-0.04615384615384619
bcb jaya tiasa mintye mudajaya ornapaper public packages sanichi scanwolf,1,flat,2019-12-04T13:13:36+08:00,PPHB,8273,1.13,1.09,-0.035398230088495415
nestle should benefit from rebound in consumer spending in fy18,1,flat,2018-04-26T10:56:33+08:00,NESTLE,4707,142.899994,136.5,-0.0447865239238568
cgs cimb upgrades pharmaniaga to hold raises target price to rm5 41,1,flat,2021-01-14T10:56:06+08:00,PHARMA,7081,5.27,5.28,0.0018975332068312477
third unit of mudajaya s india power plant achieves commercial operations,1,flat,2018-08-27T21:30:11+08:00,MUDAJYA,5085,0.515,0.515,0.0
elsoft research may rebound further says rhb retail research,1,flat,2019-07-24T08:25:53+08:00,ELSOFT,90,0.97,0.975,0.005154639175257737
comintel loses final bid to claim losses from u television vincent tan over alleged contract breach,1,flat,2017-08-21T23:05:12+08:00,COMCORP,7195,0.815,0.8,-0.018404907975460003
stock with momentum umw oil gas corp,1,flat,2018-01-10T11:01:34+08:00,UMW,4588,6.37,6.42,0.00784929356357925
klci falls 0 56 as top glove and hartalega drag,1,flat,2020-10-15T10:27:44+08:00,TOPGLOV,7113,9.5,9.34,-0.016842105263157908
ewein g neptune gsb kps parkson,2,uptrend,2018-06-04T13:46:50+08:00,EWEIN,7249,0.691764,0.77647,0.12244927460810326
potential earnings accretion from zero rated gst seen for magnum,1,flat,2018-05-23T10:53:11+08:00,MAGNUM,3859,2.128712,2.10891,-0.009302338691189939
bermaz auto falls 14 87 as 3q net profit slumps 67,0,downtrend,2020-03-17T09:33:04+08:00,BAUTO,5248,1.35,1.23,-0.08888888888888896
mmc corp s 2q profit slumps on lower contributions from ports malakoff,1,flat,2018-08-24T19:00:30+08:00,MALAKOF,5264,0.965,0.965,0.0
maxis careplus unisem mi technovation tasco uem sunrise airasia aax mahb key alliance vsolar,0,downtrend,2020-10-23T23:19:00+08:00,VSOLAR,66,0.035,0.03,-0.14285714285714296
uem edgenta to accept takeover offer for opus stake,1,flat,2017-09-05T12:20:36+08:00,EDGENTA,1368,2.76,2.71,-0.018115942028985445
ghl systems may rebound further says rhb retail research,1,flat,2020-04-23T08:00:47+08:00,GHLSYS,21,1.313333,1.326666,0.010152033033510782
datasonic bags malaysia singapore entry point e gate contract,2,uptrend,2020-02-03T19:57:14+08:00,DSONIC,5216,0.72,0.765,0.06250000000000006
ffb growth expected to continue for ijm plantations,1,flat,2018-07-04T10:46:18+08:00,IJM,3336,1.76,1.76,0.0
hartalega perak corp euro holdings eka noodles ta enterprise ta global kumpulan powernet cycle carriage bintang and scomi group,0,downtrend,2020-02-11T23:58:27+08:00,PRKCORP,8346,0.375,0.265,-0.2933333333333333
bumi armada sells non utilised armada perdana fpso for us 40m,2,uptrend,2019-09-06T19:11:12+08:00,ARMADA,5210,0.255,0.285,0.1176470588235293
daibochi has first mover advantage in myanmar,1,flat,2017-11-22T11:02:27+08:00,DAIBOCI,8125,2.2,2.22,0.009090909090909097
china ouhua huaan ecm pineapp pohkong ptrans vizione xinghe,1,flat,2017-09-06T13:15:26+08:00,VIZIONE,7070,0.91,0.945,0.03846153846153837
mahb seeks legal advice on latest lawsuit by airasia aax,1,flat,2019-10-07T18:10:09+08:00,AIRASIA,5099,1.69,1.7,0.0059171597633136145
genting plantations sarawak oil palms up as cpo stays above rm3 000 tonne,1,flat,2019-12-27T16:32:31+08:00,GENTING,3182,6.07,6.11,0.006589785831960467
airasia mahb astro star media sarawak energy seacera kimlun damansara realty arb and pestech,1,flat,2019-06-18T01:04:53+08:00,AIRASIA,5099,2.82,2.75,-0.02482269503546094
tune protect eyes higher contribution from health segment,1,flat,2021-03-10T16:47:38+08:00,TUNEPRO,5230,0.45,0.45,0.0
cimb ib research downgrades ql resources lowers target to rm4 48,1,flat,2018-05-28T08:22:15+08:00,CIMB,1023,6.12,6.06,-0.009803921568627532
hong leong bank targets 5 6 loan growth for fy20,1,flat,2019-08-28T19:25:56+08:00,HLBANK,5819,16.26,16.5,0.014760147601475917
stock with momentum excel force msc bhd,1,flat,2018-08-09T11:15:54+08:00,EFORCE,65,0.655,0.66,0.007633587786259549
sapura energy in three farm in deals for maiden upstream australian venture,0,downtrend,2018-09-04T19:43:19+08:00,SAPNRG,5218,0.36,0.34,-0.055555555555555455
seremban engineering sees change of controlling shareholder mgo triggered,2,uptrend,2019-09-03T23:29:34+08:00,SEB,5163,0.445,0.5,0.12359550561797751
ewein ups stake in penang developer,1,flat,2018-05-15T20:43:57+08:00,EWEIN,7249,0.53647,0.545882,0.017544317482804214
bina puri jv company bags rm1 04b thai high speed railway job,2,uptrend,2020-10-07T14:12:36+08:00,BPURI,5932,0.08,0.095,0.1875
boustead bursa malaysia hartalega luxchem supermax atrium reit rgt mhb and minetech resources,1,flat,2020-10-27T23:41:36+08:00,ATRIUM,5130,1.08,1.11,0.0277777777777778
airasia x confirms 34 more a330neos bringing backlog to 100,2,uptrend,2018-07-20T10:12:21+08:00,AAX,5238,0.36,0.38,0.05555555555555561
astino pls scientex prolexus wong engineering,1,flat,2020-10-02T13:22:56+08:00,ASTINO,7162,0.69,0.66,-0.0434782608695651
ekovest serves takeover notice on iskandar waterfront city,1,flat,2017-12-19T09:37:28+08:00,IWCITY,1589,1.36,1.34,-0.014705882352941188
kumpulan perangsang selangor s 3q improves with manufacturing uplift,1,flat,2019-11-28T19:34:11+08:00,KPS,5843,0.74,0.725,-0.02027027027027029
green packet falls as much as 6 03 on possible profit taking activity,0,downtrend,2018-01-18T12:13:03+08:00,GPACKET,82,0.59,0.555,-0.059322033898304954
stock with momentum borneo aqua harvest,1,flat,2018-03-20T10:16:07+08:00,BAHVEST,98,0.695,0.7,0.007194244604316554
datasonic falls 5 2 amid uncertainty over lawsuit call for mykad review,1,flat,2018-07-31T11:46:15+08:00,DSONIC,5216,0.41,0.405,-0.012195121951219388
ytl power s indonesia plant expected to get financing this year,1,flat,2018-07-19T10:27:47+08:00,YTL,4677,1.277419,1.267742,-0.007575431397215915
top glove down 2 58 after failing in bid to freeze assets of adventa capital,1,flat,2018-07-31T09:22:18+08:00,TOPGLOV,7113,1.646666,1.69,0.026316204986317798
cimb fbm klci target at 1 880pts despite malaysia s opr hike,1,flat,2018-01-26T14:20:31+08:00,CIMB,1023,7.0,7.06,0.008571428571428516
maybank tm mah sing ihh media prima sunsuria mrcb drb hicom affin bank and mulpha,2,uptrend,2019-05-30T23:33:06+08:00,SUNSURIA,3743,0.66,0.695,0.05303030303030291
mwe btoto wah seong vizione priceworth prg bina darulaman and golden land,1,flat,2018-03-16T23:33:00+08:00,GLBHD,7382,0.54,0.54,0.0
dayang enterprise takaful malaysia velesto energy suncon uzma sapura energy axiata maybank and gabungan aqrs,1,flat,2018-07-28T00:12:37+08:00,UZMA,7250,1.08,1.09,0.009259259259259267
xidelang dufu ancom logistics focus point ajiya visdynamics golden pharos sealink omesti emico sarawak consolidated,1,flat,2020-01-14T13:44:39+08:00,ANCOMLB,48,0.065,0.065,0.0
hong leong bank cuts fy18 loan growth target,1,flat,2018-02-27T10:20:28+08:00,HLBANK,5819,18.559999,19.08,0.028017296768173158
bina darulaman signs up nine retailers at its axis commercial hub,1,flat,2018-04-17T10:11:22+08:00,BDB,6173,0.455,0.455,0.0
ram puts umw s aa2 sukuk on positive rating watch,1,flat,2018-03-22T10:11:02+08:00,UMW,4588,6.5,6.5,0.0
pentamaster may rise higher says rhb retail research,1,flat,2018-03-13T08:25:49+08:00,PENTA,7160,1.048888,1.04,-0.008473735994691527
hong leong financial group public bank lead the charge among banking stocks,1,flat,2020-12-03T11:07:29+08:00,HLFG,1082,16.780001,17.18,0.023837841249234798
fraser neave likely to reap stronger 2hfy18,1,flat,2018-05-07T10:49:57+08:00,F&N,3689,35.0,34.759998,-0.006857199999999912
caely proposes one for two warrants bonus issue,0,downtrend,2018-01-16T19:15:27+08:00,CAELY,7154,0.655,0.605,-0.07633587786259549
grand flo expects a better year with pickup in it business,1,flat,2018-06-26T10:43:46+08:00,GRANFLO,56,0.193548,0.193548,0.0
willowglen bags rm8 62m maintenance contract,1,flat,2018-06-22T18:07:46+08:00,WILLOW,8,0.51,0.53,0.03921568627450984
serba dinamik fgv ikhmas jaya ireka symphony life ucrest cypark kumpulan perangsang selangor and gamuda,2,uptrend,2018-04-09T22:48:13+08:00,SERBADK,5279,1.428571,1.538095,0.07666682300004686
berjaya assets ups stake in 7 eleven malaysia to 4 63,1,flat,2018-01-12T10:06:30+08:00,BJASSET,3239,0.435,0.44,0.011494252873563229
eita resources bags rm11 3m subcontract to supply 23 lifts,1,flat,2017-09-14T10:01:17+08:00,EITA,5208,0.89,0.89,0.0
maxis 3q net profit at rm554m pays 5 sen dividend,1,flat,2017-10-25T12:59:15+08:00,MAXIS,6012,5.73,5.78,0.008726003490401365
hlib keeps buy call on focus point ups target price to 88 sen on stronger sales expected from f b segment,1,flat,2020-09-02T11:24:59+08:00,FOCUSP,157,0.4,0.393333,-0.016667500000000085
d nonce ceo removed after court nullifies his re election as director,1,flat,2019-07-18T15:12:07+08:00,DNONCE,7114,0.405,0.41,0.012345679012345552
cimb research raises target for eco world international to rm1 28,1,flat,2018-07-26T08:07:44+08:00,CIMB,1023,5.89,5.88,-0.001697792869269913
misc mgb lbs bina econpile gagasan nadi cergas ancom ancom logistics nylex mahb airasia axiata netx and lambo,1,flat,2020-07-16T00:17:32+08:00,MISC,3816,7.9,7.89,-0.001265822784810212
dnex tm kenanga investment bank widad chin hin property tomei xox awantec maybank pls plantations ql resources and boilermech,2,uptrend,2021-02-08T22:49:10+08:00,PLS,9695,1.1,1.3,0.18181818181818177
datasonic proposes one for one bonus issue,1,flat,2020-08-05T20:32:00+08:00,DSONIC,5216,0.75,0.745,-0.006666666666666672
ideal k one karyon watta dominant inix matang taliworks,1,flat,2018-08-28T13:28:45+08:00,MATANG,189,0.08,0.08,0.0
rhb retail research keeps buy on mbm resources on strong balance sheet robust demand for perodua,1,flat,2020-05-19T11:38:34+08:00,MBMR,5983,2.85,2.85,0.0
axiata puc mudajaya crest builder tien wah pasukhas ksl xinghe oldtown comintel and berjaya media,1,flat,2018-03-20T23:34:49+08:00,XINGHE,95,0.48,0.48,0.0
acme asiapac mesb parlo tfp yli,1,flat,2020-09-10T13:17:35+08:00,ACME,7131,0.31,0.295,-0.04838709677419359
stocks to watch gadang green packet destini london biscuits,1,flat,2019-11-07T11:57:27+08:00,GADANG,9261,0.725,0.745,0.027586206896551748
dancomech eg mikro ancom far east jf kim teck cheong kub minho lion forest opensys perak transit,1,flat,2018-08-17T13:30:55+08:00,OPENSYS,40,0.206666,0.21,0.016132310104226163
yinson still waiting for ezion lenders nod on us 916m debt conversion,1,flat,2019-07-11T16:36:09+08:00,YINSON,7293,7.15,7.15,0.0
top glove announces rm3b perpetual sukuk programme,1,flat,2020-01-23T15:34:52+08:00,TOPGLOV,7113,1.82,1.786666,-0.0183153846153846
menang s ex md claims in court there was agenda to oust him,1,flat,2018-04-17T09:58:32+08:00,MENANG,1694,0.445,0.44,-0.011235955056179785
mk land set to sell off rm362 9m worth of unsold units over two years,1,flat,2017-12-13T15:38:41+08:00,MKLAND,8893,0.235,0.24,0.02127659574468087
stock with momentum ornapaper bhd,0,downtrend,2018-03-08T10:50:05+08:00,ORNA,5065,1.67,1.58,-0.053892215568862194
protasco karyon oka destini,1,flat,2019-12-19T13:27:20+08:00,PRTASCO,5070,0.4,0.395,-0.012500000000000011
freight management gets special tax incentive package,1,flat,2018-01-19T18:13:47+08:00,FREIGHT,7210,0.846666,0.846666,0.0
eka noodles unit sued by suppliers over rm1 27m debts,1,flat,2017-10-09T21:47:16+08:00,EKA,7182,0.075,0.075,0.0
amanahraya reit to dispose of land,1,flat,2017-12-15T09:15:11+08:00,ARREIT,5127,0.915,0.91,-0.005464480874316944
utusan petrol one eita resources gadang dayang enterprise petdag allianz united plantations e o velesto energy amway and rex industry,1,flat,2018-08-20T23:41:10+08:00,DAYANG,5141,0.704144,0.699386,-0.006757140584880422
maxis seacera sapura energy mnrb tmc life sciences ranhill hua yang ikhmas jaya menang corp and tek seng,1,flat,2018-07-18T23:55:10+08:00,MAXIS,6012,5.55,5.59,0.007207207207207214
hartalega drops trading volume doubles,1,flat,2018-08-29T12:13:07+08:00,HARTA,5168,7.28,7.0,-0.03846153846153849
nestle press metal drb hicom hengyuan iwcity carlsberg bimb tropicana iris vivocom and lafarge,1,flat,2017-12-01T00:36:19+08:00,TROP,5401,0.836159,0.836159,0.0
state govt reduces pba holdings water intake fee,1,flat,2017-12-13T21:53:45+08:00,PBA,5041,1.22,1.19,-0.024590163934426253
wce holdings makes cash call to fund additional cost of west coast expressway,0,downtrend,2018-03-26T23:16:57+08:00,WCEHB,3565,1.12,0.955,-0.1473214285714287
palette seeks to change name to ucrest,1,flat,2017-09-14T20:47:26+08:00,UCREST,5,0.245,0.235,-0.04081632653061228
wct mulls shelving paradigm kl project,1,flat,2017-08-22T15:00:00+08:00,WCT,9679,1.776354,1.78606,0.0054640009817862835
kelington samchem pan malaysia corp masteel mhb uzma,0,downtrend,2017-11-13T13:10:26+08:00,PMCORP,4081,0.2,0.185,-0.07500000000000007
axiata dayang gdb heineken kossan kumpulan powernet masteel pestech pharmaniaga plb engineering rhone ma and tm,1,flat,2020-02-22T00:58:54+08:00,KPOWER,7130,0.7475,0.7125,-0.046822742474916426
seacera trending sideways says alliancedbs research,1,flat,2017-08-18T07:07:51+08:00,SEACERA,7073,1.35,1.32,-0.02222222222222224
censof upbeat about fy18 prospects on two business segments,1,flat,2017-09-13T10:32:17+08:00,CENSOF,5195,0.295,0.295,0.0
stock with momentum malakoff corp,1,flat,2018-08-03T10:56:16+08:00,MALAKOF,5264,0.955,0.97,0.015706806282722526
budget 2018 addresses long term structural bottlenecks says cimb research,1,flat,2017-10-30T11:44:46+08:00,CIMB,1023,6.1,6.1,0.0
k one jag oceancash asdion lyc texcyle es ceramics bcm alliance lkl hlt bursa nylex samchem karex hubline cj century rgt,1,flat,2020-06-01T14:12:29+08:00,BCMALL,187,0.225,0.225,0.0
stock with momentum cuscapi,1,flat,2017-10-24T10:19:54+08:00,CUSCAPI,51,0.34,0.33,-0.029411764705882377
