text,label,trend,Time,Name,Quote,Before,After,rel_change
gdb paragon union glomac jf tech igb reit cabnet airasia pharmaniaga kanger and ammb,1,flat,2020-10-26T23:49:40+08:00,GDB,198,0.685,0.66,-0.036496350364963535
uem edgenta d nonce and merge,1,flat,2018-09-12T13:19:20+08:00,EDGENTA,1368,2.72,2.8,0.029411764705882214
t7 global bags over rm140m worth of jobs,0,downtrend,2020-05-19T17:21:35+08:00,T7GLOBAL,7228,0.44,0.41,-0.06818181818181825
ijm plantations 1q net profit down 32 96 on forex loss lower cpo pricing swaps,1,flat,2017-08-23T21:17:08+08:00,IJM,3336,3.36,3.46,0.029761904761904788
bat gdb econpile gas malaysia formosa prosonic industries t7 global amalgamated industrial steel sime darby axiata genting malaysia goodway integrated industries kumpulan powernet heitech padu and hong leong bank,1,flat,2019-11-15T00:47:16+08:00,GENM,4715,3.22,3.22,0.0
bsl cheetah edaran genetec kenanga kobay kpower ocb oversea enterprise pmb resintech scib tmc toyo ge shen success transformer,1,flat,2021-01-18T13:50:20+08:00,OCB,5533,0.66,0.67,0.015151515151515164
priceworth terminates agreement for logging concession in sabah,2,uptrend,2020-03-04T18:42:42+08:00,PWORTH,7123,0.015,0.02,0.3333333333333334
jag ornapaper ta win grand flo saudee,1,flat,2017-08-17T13:08:07+08:00,GRANFLO,56,0.256451,0.251612,-0.01886910169973984
genting among gaming stocks watched ahead of japan vote on casino bill,1,flat,2018-07-20T12:17:20+08:00,GENTING,3182,8.81,8.85,0.00454029511918265
cimb ib research raises target price for airasia to rm3 67,1,flat,2017-11-01T08:01:39+08:00,AIRASIA,5099,3.34,3.46,0.035928143712574884
dolphin gains 2 22 on sustained buying interest,1,flat,2017-11-01T09:34:51+08:00,DOLPHIN,5265,0.23,0.225,-0.021739130434782625
vizione bags rm465m affordable home shoplot project,1,flat,2017-10-11T10:29:27+08:00,VIZIONE,7070,1.085001,1.050001,-0.032258034785221525
airasia luxchem carlsberg heineken serba dinamik supermax yinson triplc hibiscus kumpulan perangsang selangor dialog and protasco,1,flat,2018-02-14T23:27:42+08:00,AIRASIA,5099,4.25,4.32,0.016470588235294185
sime darby ame uzma sarawak oil palms berjaya corp bermaz auto samaiden uwc uem sunrise ecoworld,1,flat,2020-12-01T23:30:39+08:00,SIME,4197,2.34,2.31,-0.012820512820512739
genting singapore swings out of the red in 2q on disposal gain improved revenue,1,flat,2017-08-02T19:53:06+08:00,GENTING,3182,9.75,9.75,0.0
top glove spends nearly rm1b on share buybacks since september,1,flat,2020-11-20T22:03:46+08:00,TOPGLOV,7113,7.29,7.35,0.008230452674897066
sarawak cable s independent auditors flag going concern uncertainty,0,downtrend,2020-07-16T14:30:46+08:00,SCABLE,5170,0.295,0.27,-0.08474576271186429
dutch lady cimb axis reit klk hap seng caring protasco priceworth lb aluminium vertice prg amfirst reit maxwell and china ouhua,1,flat,2018-04-25T23:09:35+08:00,CIMB,1023,7.17,7.2,0.004184100418410076
ranhill partners indonesian govt firm for energy waste management opportunities,1,flat,2019-11-27T21:11:03+08:00,RANHILL,5272,1.148514,1.128712,-0.017241409334148385
supermax climbs 6 92 after stanley thai s apology to najib,1,flat,2018-04-16T11:52:55+08:00,SUPERMX,7106,0.640686,0.645503,0.007518503603949628
nestle malaysia can weather any storm based on track record ceo,1,flat,2018-04-09T12:33:03+08:00,NESTLE,4707,150.800003,149.600006,-0.007957539629491892
dbe gurney tm opcom press metal skp resources destini ytl power mahb kpj healthcare and sime darby plantation,0,downtrend,2019-05-31T23:57:47+08:00,OPCOM,35,0.59,0.54,-0.08474576271186429
rohas tecnic london biscuits minda global tmc life sciences wegmans sime darby and thhe,1,flat,2020-01-14T23:14:33+08:00,SIME,4197,2.23,2.23,0.0
notion vtec hong leong industries carlsberg brewery malaysia pos malaysia kerjaya prospek group allianz malaysia s p setia and seacera group,1,flat,2017-08-17T23:58:12+08:00,ALLIANZ,1163,14.52,14.54,0.00137741046831953
klci dips 0 29 as genting axiata drag in line with regional slip,1,flat,2019-07-08T09:12:36+08:00,AXIATA,6888,5.19,5.15,-0.007707129094412337
puc unit forms partnership with advwhere,1,flat,2018-03-20T13:34:08+08:00,PUC,7,0.975,0.975,0.0
euro hlt lkl mclean xdl,0,downtrend,2020-01-31T13:11:43+08:00,LKL,182,0.235,0.195,-0.17021276595744672
nestle malaysia 4q net profit up 0 5 at rm132m declares 92 sen dividend,1,flat,2021-02-23T14:10:06+08:00,NESTLE,4707,134.699997,135.300003,0.004454387627046552
cimb upgrades umw holdings on stronger earnings outlook,1,flat,2017-08-29T10:38:40+08:00,CIMB,1023,6.79,6.7,-0.013254786450662718
prestariang power root mtouche technology bina darulaman igb reit glomac censof holdings puncak niaga holdings and ccm,1,flat,2017-08-02T22:42:00+08:00,CENSOF,5195,0.315,0.325,0.03174603174603177
sme bank files rm36 5m claim against seacera,1,flat,2019-08-19T23:33:48+08:00,SEACERA,7073,0.195,0.195,0.0
ae multi sells property in sungai petani for rm10m,1,flat,2018-06-06T19:59:55+08:00,AEM,7146,0.15,0.155,0.03333333333333337
genting malaysia 1q net profit up 11 on higher adjusted ebitda,2,uptrend,2018-05-24T21:36:14+08:00,GENM,4715,4.93,5.22,0.05882352941176472
media prima axiata uoa ta ann lii hen airasia ajinomoto sunsuria wce sime darby property genting and mbm resources,2,uptrend,2018-05-25T00:25:30+08:00,AXIATA,6888,4.3,4.52,0.05116279069767436
duopharma pharmaniaga atrium reit pne pcb gabungan aqrs poh huat hwa tai chin teck plantations dnex advancecon and tasco,1,flat,2021-01-26T23:37:37+08:00,PHARMA,7081,4.98,4.89,-0.018072289156626654
luxchem plans to grow its export market,1,flat,2018-07-09T10:40:09+08:00,LUXCHEM,5143,0.61,0.61,0.0
tiger synergy hwgb,1,flat,2020-04-24T13:33:45+08:00,TIGER,7079,0.105,0.105,0.0
power root 1q results likely to reflect topline softness says rhb research,1,flat,2020-08-03T11:41:38+08:00,PWROOT,7237,2.23,2.2,-0.01345291479820619
no rush to list edotco although it is ready for ipo says axiata,2,uptrend,2020-11-27T16:09:51+08:00,AXIATA,6888,3.36,3.73,0.11011904761904766
sime darby plantation reducing dependency on foreign labour a tall order,1,flat,2020-08-27T17:51:28+08:00,SIME,4197,2.19,2.19,0.0
genting singapore posts 29 decline in 4q earnings to s 134m,1,flat,2018-02-23T18:54:37+08:00,GENTING,3182,9.1,8.92,-0.019780219780219748
frontken poised to ride global 5g roll out says kenanga research,1,flat,2020-10-23T08:40:42+08:00,FRONTKN,128,3.68,3.71,0.008152173913043424
berjaya land wins judicial review to proceed with construction of new selangor turf club,1,flat,2017-11-10T22:40:28+08:00,BJLAND,4219,0.46,0.465,0.010869565217391313
can one petgas bintai kinden ecm libra dolomite sunway opcom datasonic kps and ea technique,1,flat,2019-06-03T23:30:26+08:00,OPCOM,35,0.54,0.535,-0.009259259259259267
aim eupe latitude lbi capital lee swee kiat pie wellcall leader steel,1,flat,2020-10-28T13:30:04+08:00,EUPE,6815,0.68,0.68,0.0
ioi properties subsidiary makes rm1 2b sukuk issuance,1,flat,2018-09-07T13:40:46+08:00,IOICORP,1961,4.46,4.43,-0.006726457399103195
heavy buying of prinsiptek shares surprises major shareholder,0,downtrend,2017-10-16T08:47:21+08:00,PSIPTEK,7145,0.175,0.165,-0.05714285714285704
stock with momentum muar ban lee group,1,flat,2017-10-31T11:26:46+08:00,MBL,5152,0.685,0.69,0.007299270072992544
boustead plantations boustead holdings see boardroom changes,1,flat,2019-07-26T18:54:49+08:00,BPLANT,5254,0.705,0.705,0.0
comfort gloves records highest ever net profit at rm90m,1,flat,2020-11-30T20:15:48+08:00,COMFORT,2127,3.99,3.86,-0.032581453634085294
daiman development gamuda taliworks top glove matrix concept vertice bimb ioi properties utusan wct and watta,1,flat,2018-08-28T00:46:02+08:00,WCT,9679,0.89303,0.89303,0.0
at systematization homeritz mce pa resources sarawak plantation,2,uptrend,2020-11-10T13:43:09+08:00,SYSTEMATIZATION,72,0.18,0.19,0.05555555555555561
petronas dagangan shares advance most this year,1,flat,2018-06-14T15:01:56+08:00,PETDAG,5681,24.74,25.82,0.04365400161681495
msm sells perlis land to f n at 18 discount as it generates negligible revenues saps finances,1,flat,2019-10-08T18:48:33+08:00,MSM,5202,1.05,1.04,-0.009523809523809532
astro star media and media prima to continue struggling in 2020 ta securities,1,flat,2019-12-24T14:51:14+08:00,STAR,6084,0.455,0.465,0.021978021978021997
land general s 1q profit drops 92 to rm1 8m,1,flat,2018-08-27T22:23:12+08:00,L&G,3174,0.2,0.195,-0.025000000000000022
klci climbs 0 25 in line with regional gains scomi active on getting loan from new shareholders,0,downtrend,2019-07-19T09:13:36+08:00,SCOMI,7158,0.12,0.1,-0.1666666666666666
sarawak oil palms 1q profit jumps on derivatives fair value gain higher palm product prices,2,uptrend,2020-05-22T19:08:08+08:00,SOP,5126,2.85,3.1,0.08771929824561403
inari amertron sime darby hubline tadmax tex cycle and icon offshore,0,downtrend,2019-09-11T23:15:02+08:00,ICON,5255,2.5,2.25,-0.1
zhulian 4q earnings falls 44 declares three sen dividends,0,downtrend,2018-01-24T19:38:33+08:00,ZHULIAN,5131,2.09,1.81,-0.13397129186602863
lotte chemical luxchem mbm resources umw holdings guocoland malaysia airports airasia x bintulu port censof westports misc tmc life ire tax yinson th heavy chin teck plantations and tomypak,1,flat,2018-04-30T23:04:40+08:00,CHINTEK,1929,7.02,7.02,0.0
thong guan industries may rebound further says rhb retail research,1,flat,2019-12-16T08:42:58+08:00,TGUAN,7034,1.79,1.825,0.01955307262569828
genting ihh healthcare knm group fintec global yinson country heights eversendai tdm fgv and datasonic,1,flat,2019-09-18T00:58:52+08:00,IHH,5225,5.69,5.75,0.01054481546572928
fajarbaru secures rm108m high rise development contract from malton,1,flat,2020-08-24T20:13:43+08:00,MALTON,6181,0.395,0.39,-0.012658227848101276
rise in nestle market cap enough to buy manchester united fc,0,downtrend,2018-03-14T09:34:32+08:00,NESTLE,4707,159.100006,141.0,-0.11376496114022779
omesti insas gaining traction,1,flat,2017-11-29T14:00:00+08:00,OMESTI,9008,0.49,0.51,0.04081632653061228
tony fernandes says airasia can survive just on domestic traffic,2,uptrend,2021-03-09T13:16:42+08:00,AIRASIA,5099,0.97,1.02,0.051546391752577365
iwcity ekovest benalec wong engineering lbs sunway reit ivory properties sasbadi mhb dksh globetronics hap seng consolidated and theta edge,1,flat,2017-11-01T00:14:57+08:00,DKSH,5908,4.68,4.7,0.004273504273504373
malaysia s automotive tiv declined 12 4 to 529 434 units in 2020 from 604 281 in 2019 maa,1,flat,2021-01-21T11:59:54+08:00,MAA,1198,0.735,0.735,0.0
gdb marks topping out of menara hap seng 3 ahead of schedule,1,flat,2019-07-05T14:18:32+08:00,GDB,198,0.325,0.325,0.0
jaycorp up 4 85 on positive technicals,1,flat,2019-06-17T11:01:17+08:00,JAYCORP,7152,1.05,1.08,0.028571428571428595
hlib research downgrades genting malaysia lowers target price to rm3 79,1,flat,2019-08-07T10:59:23+08:00,GENM,4715,3.17,3.18,0.0031545741324921863
rhb research raises target price for sarawak oil palms to rm5 40,1,flat,2021-01-06T11:08:33+08:00,SOP,5126,4.02,4.06,0.009950248756218916
bukit sembawang oxley and guocoland downgraded by maybank on property curbs,1,flat,2018-07-10T15:43:51+08:00,GUOCO,1503,0.875,0.9,0.0285714285714286
top glove tropicana supermax sunway pantech serba dinamik vizione luxchem brem pintaras jaya and edaran,1,flat,2017-10-25T00:39:57+08:00,SERBADK,5279,1.257142,1.238095,-0.015151033057522568
misc sells chemical tankers to vietnamese shipping firm,1,flat,2019-10-04T16:40:38+08:00,MISC,3816,7.94,7.8,-0.017632241813602085
latitude tree metronic my eg dutch lady affin bank eco world eco world international vs industry scientex lkl international and perak corp,1,flat,2020-12-18T00:14:41+08:00,EWINT,5283,0.465,0.465,0.0
hlib research raises target price for genting malaysia to rm4 21,1,flat,2019-07-26T08:56:00+08:00,GENTING,3182,6.9,7.06,0.02318840579710134
gagasan nadi cergas malakoff corp dutaland sunsuria sime darby plantation icon offshore and pelangi,1,flat,2020-10-03T00:11:45+08:00,DUTALND,3948,0.34,0.345,0.014705882352941025
stronger results in 4q expected for tsh resources,1,flat,2017-11-24T10:26:34+08:00,TSH,9059,1.65,1.65,0.0
axiata plans rm6 6b capex for 2020 says in no rush to list edotco,1,flat,2020-02-21T19:03:36+08:00,AXIATA,6888,4.25,4.14,-0.025882352941176547
sunway southern steel ann joo tan chong motor boustead ioi corp klk batu kawan msm ghl gdex padini ho hup bland and lambo,1,flat,2020-05-27T23:54:01+08:00,TCHONG,4405,1.08,1.05,-0.0277777777777778
cimb sime darby our preferred pick in malaysia,1,flat,2017-09-12T11:19:25+08:00,SIME,4197,3.407247,3.410983,0.0010964864008978397
covid 19 airasia says domestic flights operational despite mco,1,flat,2021-01-12T13:20:59+08:00,AIRASIA,5099,0.705,0.74,0.04964539007092203
avi big btech btm compugt fintec gpa idimension jiankun jkgland johan kenanga lfecorp media megasun mflour milux mnc nwp oversea pa pasukgb saudee smtrack tadmax vsolar ykgi yongtai,2,uptrend,2020-08-10T14:08:34+08:00,YKGI,7020,0.12,0.135,0.1250000000000001
boon koon sees 3 37 stake traded off market,1,flat,2018-07-16T22:42:23+08:00,BKOON,7187,0.455,0.455,0.0
airasia says taiwan flights affected by typhoon lekima,1,flat,2019-08-09T10:22:10+08:00,AIRASIA,5099,1.82,1.88,0.03296703296703287
ihh healthcare s multi country portfolio strategy is a two edged sword,1,flat,2019-09-05T20:38:45+08:00,IHH,5225,5.76,5.8,0.006944444444444451
puncak niaga t7 global f n bassets priceworth sunway reit aax and dgb,2,uptrend,2018-05-03T22:53:28+08:00,PUNCAK,6807,0.46,0.525,0.14130434782608695
damansara realty jf technology prg holdings permaju industries green packet g3 global genting vivocom xin hwa selangor properties superlon and msm,1,flat,2017-09-26T21:10:42+08:00,JFTECH,146,0.323999,0.322499,-0.004629643918654074
misc red sena top glove kub malaysia ta ann protasco and versatile creative,1,flat,2018-07-06T21:52:32+08:00,PRTASCO,5070,0.465,0.46,-0.01075268817204302
malton warns of possible failed venture in taiwan,1,flat,2019-08-08T19:50:33+08:00,MALTON,6181,0.505,0.5,-0.00990099009900991
uzma bags three year umbrella contract from petronas carigali,2,uptrend,2018-03-01T18:04:43+08:00,UZMA,7250,1.36,1.44,0.058823529411764594
hartalega perak corp euro holdings eka noodles ta enterprise ta global kumpulan powernet cycle carriage bintang and scomi group,0,downtrend,2020-02-11T23:58:27+08:00,EURO,7208,0.076666,0.071666,-0.06521795841702978
axiata ioi kossan malayan flour mill mercury industries pesona metro pharmaniaga serba dinamik sime darby plantations and star,1,flat,2018-08-18T00:48:55+08:00,PESONA,8311,0.305,0.315,0.03278688524590167
challenging prospects for unisem in 2h19 says cgs cimb research,1,flat,2019-08-07T07:47:42+08:00,CIMB,1023,5.06,5.06,0.0
challenges to parkson retail asia expected to control its share price,1,flat,2018-02-12T09:45:08+08:00,PARKSON,5657,0.485,0.47,-0.03092783505154642
lbs bina kkb engineering wang zheng sunzen biotech mahb ghl systems vortex and mmc corp,1,flat,2020-01-07T00:02:06+08:00,SUNZEN,148,0.11,0.11,0.0
klci stays lacklustre as hartalega public bank genting drag,1,flat,2020-08-21T10:25:46+08:00,GENTING,3182,3.68,3.57,-0.02989130434782617
lee kim yew settles tax liabilities of country heights,1,flat,2017-08-17T09:49:48+08:00,CHHB,5738,1.17,1.18,0.008547008547008555
priceworth gets extension to fulfil conditions on fmu5 acquisition,1,flat,2018-05-04T19:44:46+08:00,PWORTH,7123,0.100116,0.100116,0.0
airasia soars as it prepares to take off soon,1,flat,2020-04-20T10:46:59+08:00,AIRASIA,5099,0.835,0.87,0.0419161676646707
ccm awards sime darby rm27 9m power plant contract,1,flat,2019-11-29T17:59:57+08:00,SIME,4197,2.25,2.3,0.022222222222222143
mah sing shareholders give nod to rubber glove venture,1,flat,2020-12-21T13:25:50+08:00,MAHSING,8583,0.905,0.885,-0.022099447513812175
stocks that moved today tsh resources kl kepong ijm plantations fgv alam maritim icon offshore notion vtec,1,flat,2019-11-20T19:20:31+08:00,IJMPLNT,2216,1.74,1.72,-0.011494252873563229
bumi armada posts net profit of rm153 37m in 3q as offshore marine services lift,1,flat,2019-11-22T13:56:20+08:00,ARMADA,5210,0.525,0.505,-0.038095238095238126
datasonic teams up with bahrain s dynamic structures in 18 countries,1,flat,2018-08-10T10:21:20+08:00,DSONIC,5216,0.415,0.4125,-0.006024096385542174
stock with momentum d o green technologies bhd,1,flat,2017-12-20T10:58:50+08:00,D&O,7204,0.705,0.705,0.0
scgm may rebound further says rhb retail research,1,flat,2020-02-18T08:32:41+08:00,SCGM,7247,1.61,1.58,-0.018633540372670822
comfort gloves rhb bank ammb bimb mbsb kpj healthcare mahb mah sing panasonic boustead holdings gets global pharmaniaga fitters diversified and lkl international,1,flat,2020-11-30T23:59:24+08:00,MAHSING,8583,0.885,0.875,-0.011299435028248598
kumpulan powernet 1q net profit jumps eightfold y o y to rm8m,1,flat,2020-11-30T14:49:21+08:00,KPOWER,7130,1.22,1.21,-0.008196721311475417
petra energy scomi energy scomi group mui malpac klk batu kawan sinmah hlt global eversendai luxchem and icon offshore,1,flat,2020-02-18T00:38:09+08:00,SENDAI,5205,0.375,0.39,0.040000000000000036
sime darby plantation petchem e o mct taliworks ranhill versatile creative ammb sunway and paramount,1,flat,2018-08-22T00:20:23+08:00,SIME,4197,2.6,2.6,0.0
lagenda properties bina darulaman tek seng fgv ppb cme focus dynamics ae multi notion vtec axiata and airasia,1,flat,2020-10-31T01:14:35+08:00,PPB,4065,18.799999,18.5,-0.015957394465818838
classic scenic salcon vivocom wegmans artroniq solarvest,1,flat,2020-11-06T13:43:20+08:00,CSCENIC,7202,0.785,0.78,-0.006369426751592362
techfast may rebound higher says rhb retail research,1,flat,2018-05-16T08:51:42+08:00,TECFAST,84,0.42,0.42,0.0
with a longer mco tax filing deadline should be further extended ctim,1,flat,2020-03-26T17:08:03+08:00,CIHLDG,2828,0.9,0.9,0.0
green packet k star mieco redtone salutica sealink,1,flat,2019-08-23T13:07:16+08:00,SALUTE,183,0.57,0.56,-0.01754385964912263
drb hicom rises 4 09 on return to profitability,1,flat,2017-12-04T09:23:28+08:00,DRBHCOM,1619,1.74,1.74,0.0
axis reit 2q npi up 16 declare 2 36 sen dpu,1,flat,2019-07-24T19:50:37+08:00,AXREIT,5106,1.84,1.85,0.005434782608695656
